SGD,100,All systems go,,,,
1034,221,12345678987,Sing Bank,,Abcdef,1226
1035,,12345678986,HSBC,0,Abcdef,1498
1036,223,12345678985,Shinsei Ginko,50256.94,Abcdef,1947
1037,224,12345678984,SumiTomo,16154.67,Abcdef,1517
1038,225,,Sing Bank,87331.22,Abcdef,1155
1039,226,12345678982,HSBC,37319.13,Abcdef,1431
1040,303,12345678981,Shinsei Ginko,49516,Abcdef,1999
1041,304,12345678980,SumiTomo,25791.94,Abcdef,1536
1042,305,12345678979,Sing Bank,84506.64,,
1043,306,12345678978,HSBC,96192.24,Abcdef,1028
1044,307,12345678977,Shinsei,70061.19,Abcdef,1790
1045,123,12345678976,SumiTomo,31635.45,Abcdef,1188
1046,124,12345678975,Sing Bank,76352.83,Abcdef,1583
1047,125,12345678974,HSBC,75712.64,Abcdef,1463
1048,721,12345678973,Shinsei Ginko,52752.71,Abcdef,1995
1049,722,12345678972,SumiTomo,66482.42,Abcdef,1633
1050,723,12345678971,BOT,67652.9,Abcdef,1115
